Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
80, QUPH, ecoregion2, 3828, 0.13, 1, 1, 1, 0.47, 0.1, 79.87, 41, 287, 21.98, 
80, QURU, ecoregion2, 3749, 0.53, 1, 1, 1, 0.24, 0.2, 68.73, 41, 287, 21.39, 
80, QUST, ecoregion2, 3725, 0.97, 1, 1, 1, 0.26, 0.26, 82.04, 41, 287, 22.15, 
80, QUVE, ecoregion2, 4044, 0.88, 1, 1, 1, 0.34, 0.34, 72.87, 41, 287, 21.58, 
80, ULAL, ecoregion2, 4065, 1, 1, 1, 1, 0.25, 0.25, 78.36, 41, 287, 21.92, 
80, ULAM, ecoregion2, 3770, 1, 1, 1, 1, 0.3, 0.3, 71.55, 41, 287, 21.5, 
80, PIPA, ecoregion2, 1747, 0.83, 0, 1, 1, 0.37, 0, 92.96, 41, 287, 22.87, 
90, ACRU, ecoregion2, 3805, 1, 1, 1, 1, 0.21, 0.21, 76.7, 41, 287, 21.84, 
90, BENI, ecoregion2, 3632, 0, 1, 1, 1, 0.16, 0, 75.11, 41, 287, 21.73, 
90, CAGL8, ecoregion2, 3815, 0.97, 1, 1, 1, 0.17, 0.17, 72.42, 41, 287, 21.57, 
90, CATO6, ecoregion2, 3808, 0.97, 1, 1, 1, 0.16, 0.16, 74.46, 41, 287, 21.66, 
90, FAGR, ecoregion2, 3560, 0.92, 1, 1, 1, 0.34, 0.34, 69.06, 41, 287, 21.34, 
90, FRAM2, ecoregion2, 3519, 0.98, 1, 1, 1, 0.32, 0.32, 70.69, 41, 287, 21.55, 
90, FRPE, ecoregion2, 3797, 0.96, 1, 1, 1, 0.05, 0.05, 71.24, 41, 287, 21.49, 
90, JUNI, ecoregion2, 3770, 0.66, 1, 1, 1, 0.32, 0.3, 74.5, 41, 287, 21.66, 
90, JUVI, ecoregion2, 3785, 0.96, 1, 1, 1, 0.43, 0.43, 78.43, 41, 287, 21.93, 
90, LIST, ecoregion2, 3465, 0.97, 1, 1, 1, 0.27, 0.27, 80.09, 41, 287, 22.12, 
90, LITU, ecoregion2, 3626, 0.9, 1, 1, 1, 0.32, 0.32, 76.09, 41, 287, 21.79, 
90, NYSY, ecoregion2, 4083, 0.97, 1, 1, 1, 0.33, 0.33, 74.14, 41, 287, 21.64, 
90, OXAR, ecoregion2, 3992, 0.97, 1, 1, 1, 0.34, 0.34, 72.08, 41, 287, 21.61, 
90, PIEC, ecoregion2, 3421, 0.98, 1, 1, 1, 0.37, 0.37, 84.05, 41, 287, 22.31, 
90, PIST, ecoregion2, 4095, 0, 1, 1, 1, 0.49, 0, 66.22, 41, 287, 21.16, 
90, PITA, ecoregion2, 2829, 0.84, 0, 1, 1, 0.3, 0, 87.73, 41, 287, 22.53, 
90, PIVI2, ecoregion2, 3883, 0, 1, 1, 1, 0.17, 0, 79.56, 41, 287, 22.02, 
90, PLOC, ecoregion2, 3371, 0.97, 1, 1, 1, 0.04, 0.04, 81.86, 41, 287, 22.11, 
90, PRSE2, ecoregion2, 3534, 1, 1, 1, 1, 0.28, 0.28, 79.33, 41, 287, 22.02, 
90, QUAL, ecoregion2, 4052, 0.96, 1, 1, 1, 0.39, 0.39, 71.82, 41, 287, 21.49, 
90, QUCO2, ecoregion2, 4223, 0.68, 1, 1, 1, 0.32, 0.3, 72.63, 41, 287, 21.55, 
90, QUFA, ecoregion2, 3661, 0.97, 1, 1, 1, 0.72, 0.72, 81.49, 41, 287, 22.11, 
90, QUMO4, ecoregion2, 3695, 0.16, 1, 1, 1, 0.37, 0.1, 67.02, 41, 287, 21.23, 
90, QUPH, ecoregion2, 3623, 0.13, 1, 1, 1, 0.45, 0.1, 81.37, 41, 287, 22.09, 
90, QURU, ecoregion2, 3616, 0.53, 1, 1, 1, 0.24, 0.2, 70.04, 41, 287, 21.41, 
90, QUST, ecoregion2, 3505, 0.97, 1, 1, 1, 0.23, 0.23, 85.56, 41, 287, 22.36, 
90, QUVE, ecoregion2, 3876, 0.88, 1, 1, 1, 0.33, 0.33, 74.04, 41, 287, 21.71, 
90, ULAL, ecoregion2, 3620, 1, 1, 1, 1, 0.23, 0.23, 80.44, 41, 287, 22.1, 
90, ULAM, ecoregion2, 3736, 1, 1, 1, 1, 0.29, 0.29, 72.22, 41, 287, 21.54, 
90, PIPA, ecoregion2, 1746, 0.83, 0, 1, 1, 0.34, 0, 96.58, 41, 287, 23.23, 
100, ACRU, ecoregion2, 3490, 1, 1, 1, 1, 0.19, 0.19, 77.8, 41, 287, 21.86, 
100, BENI, ecoregion2, 3349, 0, 1, 1, 1, 0.15, 0, 74.93, 41, 287, 21.69, 
100, CAGL8, ecoregion2, 3885, 0.97, 1, 1, 1, 0.16, 0.16, 73.98, 41, 287, 21.55, 
100, CATO6, ecoregion2, 3747, 0.97, 1, 1, 1, 0.16, 0.16, 76.2, 41, 287, 21.74, 
100, FAGR, ecoregion2, 3568, 0.92, 1, 1, 1, 0.33, 0.33, 69.37, 41, 287, 21.26, 
100, FRAM2, ecoregion2, 3532, 0.98, 1, 1, 1, 0.32, 0.32, 71.08, 41, 287, 21.44, 
100, FRPE, ecoregion2, 3568, 0.96, 1, 1, 1, 0.05, 0.05, 72.76, 41, 287, 21.6, 
100, JUNI, ecoregion2, 3692, 0.66, 1, 1, 1, 0.3, 0.28, 77.27, 41, 287, 21.88, 
100, JUVI, ecoregion2, 3623, 0.96, 1, 1, 1, 0.42, 0.42, 79.62, 41, 287, 21.94, 
100, LIST, ecoregion2, 3482, 0.97, 1, 1, 1, 0.27, 0.27, 81.91, 41, 287, 22.1, 
100, LITU, ecoregion2, 3559, 0.9, 1, 1, 1, 0.31, 0.31, 76.16, 41, 287, 21.72, 
100, NYSY, ecoregion2, 3715, 0.97, 1, 1, 1, 0.31, 0.31, 76.02, 41, 287, 21.71, 
100, OXAR, ecoregion2, 3833, 0.97, 1, 1, 1, 0.33, 0.33, 73.05, 41, 287, 21.61, 
100, PIEC, ecoregion2, 3353, 0.98, 1, 1, 1, 0.36, 0.36, 85.56, 41, 287, 22.34, 
100, PIST, ecoregion2, 3975, 0, 1, 1, 1, 0.49, 0, 67.19, 41, 287, 21.31, 
100, PITA, ecoregion2, 2651, 0.84, 0, 1, 1, 0.28, 0, 90.94, 41, 287, 22.86, 
100, PIVI2, ecoregion2, 3699, 0, 1, 1, 1, 0.16, 0, 81.66, 41, 287, 22.04, 
100, PLOC, ecoregion2, 3314, 0.97, 1, 1, 1, 0.03, 0.03, 82.79, 41, 287, 22.17, 
100, PRSE2, ecoregion2, 3369, 1, 1, 1, 1, 0.28, 0.28, 79.28, 41, 287, 21.99, 
100, QUAL, ecoregion2, 3867, 0.96, 1, 1, 1, 0.37, 0.37, 73.97, 41, 287, 21.6, 
100, QUCO2, ecoregion2, 4058, 0.68, 1, 1, 1, 0.3, 0.29, 74.08, 41, 287, 21.65, 
100, QUFA, ecoregion2, 3379, 0.97, 1, 1, 1, 0.71, 0.71, 83.76, 41, 287, 22.23, 
100, QUMO4, ecoregion2, 3752, 0.16, 1, 1, 1, 0.36, 0.1, 67.14, 41, 287, 21.22, 
100, QUPH, ecoregion2, 3479, 0.13, 1, 1, 1, 0.44, 0.1, 82.58, 41, 287, 22.18, 
100, QURU, ecoregion2, 3641, 0.53, 1, 1, 1, 0.23, 0.19, 70.11, 41, 287, 21.39, 
100, QUST, ecoregion2, 3330, 0.97, 1, 1, 1, 0.22, 0.22, 85.64, 41, 287, 22.35, 
100, QUVE, ecoregion2, 3871, 0.88, 1, 1, 1, 0.32, 0.32, 74.71, 41, 287, 21.64, 
100, ULAL, ecoregion2, 3560, 1, 1, 1, 1, 0.22, 0.22, 81.46, 41, 287, 22.12, 
100, ULAM, ecoregion2, 3549, 1, 1, 1, 1, 0.28, 0.28, 72.93, 41, 287, 21.63, 
100, PIPA, ecoregion2, 1675, 0.83, 0, 1, 1, 0.31, 0, 101.47, 41, 287, 23.42, 
