Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
80, QUPH, ecoregion2, 3964, 0.13, 1, 1, 1, 0.46, 0.1, 80.04, 41, 287, 22.01, 
80, QURU, ecoregion2, 3786, 0.53, 1, 1, 1, 0.24, 0.2, 69.21, 41, 287, 21.33, 
80, QUST, ecoregion2, 3760, 0.97, 1, 1, 1, 0.26, 0.26, 84.19, 41, 287, 22.2, 
80, QUVE, ecoregion2, 4020, 0.88, 1, 1, 1, 0.34, 0.34, 72.31, 41, 287, 21.39, 
80, ULAL, ecoregion2, 3994, 1, 1, 1, 1, 0.25, 0.25, 77.34, 41, 287, 21.79, 
80, ULAM, ecoregion2, 3763, 1, 1, 1, 1, 0.29, 0.29, 71.42, 41, 287, 21.45, 
80, PIPA, ecoregion2, 1774, 0.83, 0, 1, 1, 0.36, 0, 94.88, 41, 287, 22.97, 
90, ACRU, ecoregion2, 3679, 1, 1, 1, 1, 0.19, 0.19, 78.24, 41, 287, 21.86, 
90, BENI, ecoregion2, 3561, 0, 1, 1, 1, 0.16, 0, 74.69, 41, 287, 21.64, 
90, CAGL8, ecoregion2, 3891, 0.97, 1, 1, 1, 0.17, 0.17, 72.35, 41, 287, 21.48, 
90, CATO6, ecoregion2, 3865, 0.97, 1, 1, 1, 0.16, 0.16, 73.83, 41, 287, 21.55, 
90, FAGR, ecoregion2, 3654, 0.92, 1, 1, 1, 0.34, 0.34, 69.54, 41, 287, 21.27, 
90, FRAM2, ecoregion2, 3598, 0.98, 1, 1, 1, 0.32, 0.32, 70.66, 41, 287, 21.4, 
90, FRPE, ecoregion2, 3644, 0.96, 1, 1, 1, 0.05, 0.05, 71.65, 41, 287, 21.47, 
90, JUNI, ecoregion2, 3744, 0.66, 1, 1, 1, 0.32, 0.29, 74.91, 41, 287, 21.71, 
90, JUVI, ecoregion2, 3849, 0.96, 1, 1, 1, 0.43, 0.43, 78.7, 41, 287, 21.81, 
90, LIST, ecoregion2, 3552, 0.97, 1, 1, 1, 0.28, 0.28, 80.3, 41, 287, 22, 
90, LITU, ecoregion2, 3681, 0.9, 1, 1, 1, 0.32, 0.32, 75.49, 41, 287, 21.71, 
90, NYSY, ecoregion2, 3943, 0.97, 1, 1, 1, 0.31, 0.31, 75.14, 41, 287, 21.68, 
90, OXAR, ecoregion2, 4025, 0.97, 1, 1, 1, 0.35, 0.35, 71.63, 41, 287, 21.41, 
90, PIEC, ecoregion2, 3519, 0.98, 1, 1, 1, 0.38, 0.38, 82.26, 41, 287, 22.17, 
90, PIST, ecoregion2, 4023, 0, 1, 1, 1, 0.48, 0, 67.76, 41, 287, 21.27, 
90, PITA, ecoregion2, 2830, 0.84, 0, 1, 1, 0.29, 0, 88.08, 41, 287, 22.6, 
90, PIVI2, ecoregion2, 3901, 0, 1, 1, 1, 0.17, 0, 80.01, 41, 287, 21.94, 
90, PLOC, ecoregion2, 3539, 0.97, 1, 1, 1, 0.04, 0.04, 81.02, 41, 287, 22.07, 
90, PRSE2, ecoregion2, 3485, 1, 1, 1, 1, 0.28, 0.28, 79.37, 41, 287, 21.85, 
90, QUAL, ecoregion2, 4114, 0.96, 1, 1, 1, 0.37, 0.37, 74.4, 41, 287, 21.6, 
90, QUCO2, ecoregion2, 4162, 0.68, 1, 1, 1, 0.31, 0.29, 73.93, 41, 287, 21.61, 
90, QUFA, ecoregion2, 3747, 0.97, 1, 1, 1, 0.71, 0.71, 82.91, 41, 287, 22.03, 
90, QUMO4, ecoregion2, 3759, 0.16, 1, 1, 1, 0.37, 0.1, 66.8, 41, 287, 21.23, 
90, QUPH, ecoregion2, 3634, 0.13, 1, 1, 1, 0.46, 0.1, 80.25, 41, 287, 22.09, 
90, QURU, ecoregion2, 3613, 0.53, 1, 1, 1, 0.24, 0.19, 70.33, 41, 287, 21.31, 
90, QUST, ecoregion2, 3606, 0.97, 1, 1, 1, 0.25, 0.25, 82.93, 41, 287, 22.13, 
90, QUVE, ecoregion2, 3923, 0.88, 1, 1, 1, 0.32, 0.32, 74.19, 41, 287, 21.6, 
90, ULAL, ecoregion2, 3745, 1, 1, 1, 1, 0.24, 0.24, 78.47, 41, 287, 21.84, 
90, ULAM, ecoregion2, 3711, 1, 1, 1, 1, 0.29, 0.29, 72.91, 41, 287, 21.48, 
90, PIPA, ecoregion2, 1728, 0.83, 0, 1, 1, 0.34, 0, 97.31, 41, 287, 23.16, 
100, ACRU, ecoregion2, 3434, 1, 1, 1, 1, 0.19, 0.19, 77.91, 41, 287, 21.82, 
100, BENI, ecoregion2, 3412, 0, 1, 1, 1, 0.16, 0, 75.31, 41, 287, 21.58, 
100, CAGL8, ecoregion2, 3782, 0.97, 1, 1, 1, 0.16, 0.16, 74.51, 41, 287, 21.57, 
100, CATO6, ecoregion2, 3716, 0.97, 1, 1, 1, 0.16, 0.16, 75.16, 41, 287, 21.63, 
100, FAGR, ecoregion2, 3524, 0.92, 1, 1, 1, 0.34, 0.34, 69.23, 41, 287, 21.3, 
100, FRAM2, ecoregion2, 3552, 0.98, 1, 1, 1, 0.31, 0.31, 72.45, 41, 287, 21.53, 
100, FRPE, ecoregion2, 3688, 0.96, 1, 1, 1, 0.05, 0.05, 72.8, 41, 287, 21.58, 
100, JUNI, ecoregion2, 3584, 0.66, 1, 1, 1, 0.3, 0.28, 76.7, 41, 287, 21.78, 
100, JUVI, ecoregion2, 3522, 0.96, 1, 1, 1, 0.41, 0.41, 79.66, 41, 287, 21.91, 
100, LIST, ecoregion2, 3402, 0.97, 1, 1, 1, 0.27, 0.27, 81, 41, 287, 21.98, 
100, LITU, ecoregion2, 3571, 0.9, 1, 1, 1, 0.31, 0.31, 75.86, 41, 287, 21.64, 
100, NYSY, ecoregion2, 3861, 0.97, 1, 1, 1, 0.32, 0.32, 74.91, 41, 287, 21.72, 
100, OXAR, ecoregion2, 3886, 0.97, 1, 1, 1, 0.33, 0.33, 73.77, 41, 287, 21.52, 
100, PIEC, ecoregion2, 3313, 0.98, 1, 1, 1, 0.36, 0.36, 84.68, 41, 287, 22.3, 
100, PIST, ecoregion2, 3879, 0, 1, 1, 1, 0.48, 0, 67.52, 41, 287, 21.15, 
100, PITA, ecoregion2, 2631, 0.84, 0, 1, 1, 0.28, 0, 91.34, 41, 287, 22.73, 
100, PIVI2, ecoregion2, 3679, 0, 1, 1, 1, 0.16, 0, 81.85, 41, 287, 22.02, 
100, PLOC, ecoregion2, 3241, 0.97, 1, 1, 1, 0.04, 0.04, 81.74, 41, 287, 22.02, 
100, PRSE2, ecoregion2, 3351, 1, 1, 1, 1, 0.28, 0.28, 80.4, 41, 287, 21.98, 
100, QUAL, ecoregion2, 3873, 0.96, 1, 1, 1, 0.36, 0.36, 74.98, 41, 287, 21.62, 
100, QUCO2, ecoregion2, 4091, 0.68, 1, 1, 1, 0.3, 0.28, 74.39, 41, 287, 21.71, 
100, QUFA, ecoregion2, 3574, 0.97, 1, 1, 1, 0.71, 0.71, 83.93, 41, 287, 22.2, 
100, QUMO4, ecoregion2, 3651, 0.16, 1, 1, 1, 0.36, 0.1, 66.61, 41, 287, 21.09, 
100, QUPH, ecoregion2, 3564, 0.13, 1, 1, 1, 0.44, 0.1, 83.08, 41, 287, 22.22, 
100, QURU, ecoregion2, 3584, 0.53, 1, 1, 1, 0.23, 0.19, 70.46, 41, 287, 21.29, 
100, QUST, ecoregion2, 3399, 0.97, 1, 1, 1, 0.23, 0.23, 86.3, 41, 287, 22.37, 
100, QUVE, ecoregion2, 3849, 0.88, 1, 1, 1, 0.33, 0.33, 73.99, 41, 287, 21.59, 
100, ULAL, ecoregion2, 3592, 1, 1, 1, 1, 0.22, 0.22, 80.98, 41, 287, 21.98, 
100, ULAM, ecoregion2, 3760, 1, 1, 1, 1, 0.28, 0.28, 73.67, 41, 287, 21.63, 
100, PIPA, ecoregion2, 1667, 0.83, 0, 1, 1, 0.32, 0, 98.83, 41, 287, 23.33, 
