Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
80, QUPH, ecoregion2, 3768, 0.13, 1, 1, 1, 0.47, 0.1, 79.42, 41, 287, 22.07, 
80, QURU, ecoregion2, 3649, 0.53, 1, 1, 1, 0.24, 0.2, 69.92, 41, 287, 21.34, 
80, QUST, ecoregion2, 3791, 0.97, 1, 1, 1, 0.27, 0.27, 81.91, 41, 287, 22.16, 
80, QUVE, ecoregion2, 4126, 0.88, 1, 1, 1, 0.33, 0.33, 73.83, 41, 287, 21.59, 
80, ULAL, ecoregion2, 3859, 1, 1, 1, 1, 0.25, 0.25, 77.59, 41, 287, 21.91, 
80, ULAM, ecoregion2, 3873, 1, 1, 1, 1, 0.29, 0.29, 72.15, 41, 287, 21.57, 
80, PIPA, ecoregion2, 1732, 0.83, 0, 1, 1, 0.35, 0, 94.88, 41, 287, 23, 
90, ACRU, ecoregion2, 3753, 1, 1, 1, 1, 0.2, 0.2, 76.22, 41, 287, 21.69, 
90, BENI, ecoregion2, 3435, 0, 1, 1, 1, 0.16, 0, 74.89, 41, 287, 21.79, 
90, CAGL8, ecoregion2, 4031, 0.97, 1, 1, 1, 0.17, 0.17, 72.35, 41, 287, 21.51, 
90, CATO6, ecoregion2, 3901, 0.97, 1, 1, 1, 0.16, 0.16, 74.7, 41, 287, 21.63, 
90, FAGR, ecoregion2, 3666, 0.92, 1, 1, 1, 0.34, 0.34, 68.9, 41, 287, 21.29, 
90, FRAM2, ecoregion2, 3687, 0.98, 1, 1, 1, 0.32, 0.32, 71.03, 41, 287, 21.47, 
90, FRPE, ecoregion2, 3752, 0.96, 1, 1, 1, 0.05, 0.05, 71.81, 41, 287, 21.56, 
90, JUNI, ecoregion2, 3624, 0.66, 1, 1, 1, 0.33, 0.3, 74.44, 41, 287, 21.68, 
90, JUVI, ecoregion2, 3757, 0.96, 1, 1, 1, 0.43, 0.43, 78.83, 41, 287, 21.97, 
90, LIST, ecoregion2, 3503, 0.97, 1, 1, 1, 0.27, 0.27, 80.63, 41, 287, 22.09, 
90, LITU, ecoregion2, 3846, 0.9, 1, 1, 1, 0.32, 0.32, 75.85, 41, 287, 21.71, 
90, NYSY, ecoregion2, 3913, 0.97, 1, 1, 1, 0.32, 0.32, 74.95, 41, 287, 21.68, 
90, OXAR, ecoregion2, 3995, 0.97, 1, 1, 1, 0.35, 0.35, 72.11, 41, 287, 21.57, 
90, PIEC, ecoregion2, 3595, 0.98, 1, 1, 1, 0.37, 0.37, 83.55, 41, 287, 22.27, 
90, PIST, ecoregion2, 3984, 0, 1, 1, 1, 0.48, 0, 67.96, 41, 287, 21.23, 
90, PITA, ecoregion2, 2887, 0.84, 0, 1, 1, 0.3, 0, 88.23, 41, 287, 22.63, 
90, PIVI2, ecoregion2, 3716, 0, 1, 1, 1, 0.18, 0, 79.06, 41, 287, 22.03, 
90, PLOC, ecoregion2, 3498, 0.97, 1, 1, 1, 0.05, 0.05, 79.4, 41, 287, 22.02, 
90, PRSE2, ecoregion2, 3478, 1, 1, 1, 1, 0.29, 0.29, 78.74, 41, 287, 21.92, 
90, QUAL, ecoregion2, 4073, 0.96, 1, 1, 1, 0.37, 0.37, 73.31, 41, 287, 21.57, 
90, QUCO2, ecoregion2, 4097, 0.68, 1, 1, 1, 0.3, 0.29, 74.05, 41, 287, 21.64, 
90, QUFA, ecoregion2, 3669, 0.97, 1, 1, 1, 0.71, 0.71, 82.68, 41, 287, 22.23, 
90, QUMO4, ecoregion2, 3801, 0.16, 1, 1, 1, 0.36, 0.1, 67.35, 41, 287, 21.21, 
90, QUPH, ecoregion2, 3661, 0.13, 1, 1, 1, 0.45, 0.1, 81.89, 41, 287, 22.05, 
90, QURU, ecoregion2, 3655, 0.53, 1, 1, 1, 0.24, 0.2, 69.82, 41, 287, 21.44, 
90, QUST, ecoregion2, 3550, 0.97, 1, 1, 1, 0.24, 0.24, 83.87, 41, 287, 22.23, 
90, QUVE, ecoregion2, 3976, 0.88, 1, 1, 1, 0.33, 0.33, 74.39, 41, 287, 21.64, 
90, ULAL, ecoregion2, 3614, 1, 1, 1, 1, 0.24, 0.24, 78.39, 41, 287, 21.81, 
90, ULAM, ecoregion2, 3777, 1, 1, 1, 1, 0.29, 0.29, 71.13, 41, 287, 21.45, 
90, PIPA, ecoregion2, 1757, 0.83, 0, 1, 1, 0.35, 0, 96.45, 41, 287, 23.15, 
100, ACRU, ecoregion2, 3463, 1, 1, 1, 1, 0.19, 0.19, 77.78, 41, 287, 21.85, 
100, BENI, ecoregion2, 3454, 0, 1, 1, 1, 0.15, 0, 75.94, 41, 287, 21.73, 
100, CAGL8, ecoregion2, 3848, 0.97, 1, 1, 1, 0.15, 0.15, 74.59, 41, 287, 21.77, 
100, CATO6, ecoregion2, 3726, 0.97, 1, 1, 1, 0.15, 0.15, 76.71, 41, 287, 21.78, 
100, FAGR, ecoregion2, 3642, 0.92, 1, 1, 1, 0.34, 0.34, 69.41, 41, 287, 21.29, 
100, FRAM2, ecoregion2, 3456, 0.98, 1, 1, 1, 0.32, 0.32, 71.82, 41, 287, 21.47, 
100, FRPE, ecoregion2, 3525, 0.96, 1, 1, 1, 0.05, 0.05, 71.94, 41, 287, 21.48, 
100, JUNI, ecoregion2, 3569, 0.66, 1, 1, 1, 0.31, 0.28, 76.63, 41, 287, 21.79, 
100, JUVI, ecoregion2, 3545, 0.96, 1, 1, 1, 0.42, 0.42, 79.17, 41, 287, 21.93, 
100, LIST, ecoregion2, 3395, 0.97, 1, 1, 1, 0.26, 0.26, 81.58, 41, 287, 22.1, 
100, LITU, ecoregion2, 3596, 0.9, 1, 1, 1, 0.31, 0.31, 75.12, 41, 287, 21.69, 
100, NYSY, ecoregion2, 3896, 0.97, 1, 1, 1, 0.32, 0.32, 74.41, 41, 287, 21.64, 
100, OXAR, ecoregion2, 3729, 0.97, 1, 1, 1, 0.33, 0.33, 73.1, 41, 287, 21.54, 
100, PIEC, ecoregion2, 3387, 0.98, 1, 1, 1, 0.36, 0.36, 85.14, 41, 287, 22.21, 
100, PIST, ecoregion2, 3887, 0, 1, 1, 1, 0.48, 0, 67.86, 41, 287, 21.29, 
100, PITA, ecoregion2, 2666, 0.84, 0, 1, 1, 0.28, 0, 89.42, 41, 287, 22.58, 
100, PIVI2, ecoregion2, 3729, 0, 1, 1, 1, 0.16, 0, 80, 41, 287, 22.07, 
100, PLOC, ecoregion2, 3321, 0.97, 1, 1, 1, 0.04, 0.04, 82.1, 41, 287, 22.13, 
100, PRSE2, ecoregion2, 3241, 1, 1, 1, 1, 0.27, 0.27, 79.8, 41, 287, 22.05, 
100, QUAL, ecoregion2, 4037, 0.96, 1, 1, 1, 0.37, 0.37, 73.5, 41, 287, 21.63, 
100, QUCO2, ecoregion2, 4030, 0.68, 1, 1, 1, 0.3, 0.28, 75.22, 41, 287, 21.73, 
100, QUFA, ecoregion2, 3463, 0.97, 1, 1, 1, 0.71, 0.71, 82.18, 41, 287, 22.11, 
100, QUMO4, ecoregion2, 3770, 0.16, 1, 1, 1, 0.37, 0.1, 66.65, 41, 287, 21.26, 
100, QUPH, ecoregion2, 3471, 0.13, 1, 1, 1, 0.44, 0.1, 82.91, 41, 287, 22.15, 
100, QURU, ecoregion2, 3589, 0.53, 1, 1, 1, 0.23, 0.19, 71.03, 41, 287, 21.42, 
100, QUST, ecoregion2, 3466, 0.97, 1, 1, 1, 0.23, 0.23, 85.52, 41, 287, 22.37, 
100, QUVE, ecoregion2, 3730, 0.88, 1, 1, 1, 0.32, 0.32, 74.49, 41, 287, 21.71, 
100, ULAL, ecoregion2, 3640, 1, 1, 1, 1, 0.23, 0.23, 80.6, 41, 287, 22.07, 
100, ULAM, ecoregion2, 3607, 1, 1, 1, 1, 0.28, 0.28, 73.21, 41, 287, 21.6, 
100, PIPA, ecoregion2, 1724, 0.83, 0, 1, 1, 0.31, 0, 101.03, 41, 287, 23.42, 
