Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
80, QUPH, ecoregion2, 3775, 0.13, 1, 1, 1, 0.47, 0.1, 79.39, 41, 287, 21.95, 
80, QURU, ecoregion2, 3687, 0.53, 1, 1, 1, 0.25, 0.2, 68.45, 41, 287, 21.27, 
80, QUST, ecoregion2, 3791, 0.97, 1, 1, 1, 0.27, 0.27, 81.36, 41, 287, 22.17, 
80, QUVE, ecoregion2, 4116, 0.88, 1, 1, 1, 0.33, 0.33, 72.88, 41, 287, 21.62, 
80, ULAL, ecoregion2, 3978, 1, 1, 1, 1, 0.25, 0.25, 77.22, 41, 287, 21.85, 
80, ULAM, ecoregion2, 3887, 1, 1, 1, 1, 0.3, 0.3, 71.3, 41, 287, 21.5, 
80, PIPA, ecoregion2, 1745, 0.83, 0, 1, 1, 0.37, 0, 92.23, 41, 287, 22.84, 
90, ACRU, ecoregion2, 3620, 1, 1, 1, 1, 0.2, 0.2, 76.83, 41, 287, 21.83, 
90, BENI, ecoregion2, 3663, 0, 1, 1, 1, 0.16, 0, 74.52, 41, 287, 21.72, 
90, CAGL8, ecoregion2, 4029, 0.97, 1, 1, 1, 0.17, 0.17, 73.46, 41, 287, 21.61, 
90, CATO6, ecoregion2, 3758, 0.97, 1, 1, 1, 0.15, 0.15, 75.05, 41, 287, 21.76, 
90, FAGR, ecoregion2, 3627, 0.92, 1, 1, 1, 0.34, 0.34, 68.45, 41, 287, 21.38, 
90, FRAM2, ecoregion2, 3578, 0.98, 1, 1, 1, 0.33, 0.33, 70.24, 41, 287, 21.4, 
90, FRPE, ecoregion2, 3677, 0.96, 1, 1, 1, 0.05, 0.05, 72.41, 41, 287, 21.46, 
90, JUNI, ecoregion2, 3752, 0.66, 1, 1, 1, 0.32, 0.3, 74.89, 41, 287, 21.73, 
90, JUVI, ecoregion2, 3711, 0.96, 1, 1, 1, 0.44, 0.44, 77.26, 41, 287, 21.85, 
90, LIST, ecoregion2, 3546, 0.97, 1, 1, 1, 0.28, 0.28, 79.98, 41, 287, 22, 
90, LITU, ecoregion2, 3767, 0.9, 1, 1, 1, 0.31, 0.31, 76.23, 41, 287, 21.74, 
90, NYSY, ecoregion2, 3929, 0.97, 1, 1, 1, 0.33, 0.33, 73.25, 41, 287, 21.61, 
90, OXAR, ecoregion2, 3970, 0.97, 1, 1, 1, 0.36, 0.36, 70.38, 41, 287, 21.43, 
90, PIEC, ecoregion2, 3477, 0.98, 1, 1, 1, 0.38, 0.38, 82.49, 41, 287, 22.17, 
90, PIST, ecoregion2, 4069, 0, 1, 1, 1, 0.49, 0, 67.35, 41, 287, 21.31, 
90, PITA, ecoregion2, 2884, 0.84, 0, 1, 1, 0.3, 0, 87.29, 41, 287, 22.56, 
90, PIVI2, ecoregion2, 3806, 0, 1, 1, 1, 0.17, 0, 79.79, 41, 287, 22.03, 
90, PLOC, ecoregion2, 3486, 0.97, 1, 1, 1, 0.04, 0.04, 79.41, 41, 287, 22.05, 
90, PRSE2, ecoregion2, 3558, 1, 1, 1, 1, 0.29, 0.29, 78.64, 41, 287, 21.96, 
90, QUAL, ecoregion2, 3996, 0.96, 1, 1, 1, 0.37, 0.37, 73.2, 41, 287, 21.65, 
90, QUCO2, ecoregion2, 4190, 0.68, 1, 1, 1, 0.31, 0.29, 73.24, 41, 287, 21.65, 
90, QUFA, ecoregion2, 3731, 0.97, 1, 1, 1, 0.71, 0.71, 82.08, 41, 287, 22.22, 
90, QUMO4, ecoregion2, 3666, 0.16, 1, 1, 1, 0.37, 0.1, 66.66, 41, 287, 21.3, 
90, QUPH, ecoregion2, 3713, 0.13, 1, 1, 1, 0.45, 0.1, 81.16, 41, 287, 22.04, 
90, QURU, ecoregion2, 3529, 0.53, 1, 1, 1, 0.24, 0.2, 69.6, 41, 287, 21.4, 
90, QUST, ecoregion2, 3682, 0.97, 1, 1, 1, 0.24, 0.24, 83.78, 41, 287, 22.27, 
90, QUVE, ecoregion2, 3953, 0.88, 1, 1, 1, 0.33, 0.33, 73.93, 41, 287, 21.62, 
90, ULAL, ecoregion2, 3641, 1, 1, 1, 1, 0.24, 0.24, 78.05, 41, 287, 21.91, 
90, ULAM, ecoregion2, 3710, 1, 1, 1, 1, 0.29, 0.29, 72.75, 41, 287, 21.63, 
90, PIPA, ecoregion2, 1744, 0.83, 0, 1, 1, 0.34, 0, 97.37, 41, 287, 23.22, 
100, ACRU, ecoregion2, 3501, 1, 1, 1, 1, 0.19, 0.19, 77.91, 41, 287, 21.89, 
100, BENI, ecoregion2, 3454, 0, 1, 1, 1, 0.16, 0, 75.92, 41, 287, 21.68, 
100, CAGL8, ecoregion2, 3941, 0.97, 1, 1, 1, 0.16, 0.16, 74.4, 41, 287, 21.59, 
100, CATO6, ecoregion2, 3643, 0.97, 1, 1, 1, 0.14, 0.14, 76.23, 41, 287, 21.79, 
100, FAGR, ecoregion2, 3635, 0.92, 1, 1, 1, 0.34, 0.34, 68.96, 41, 287, 21.39, 
100, FRAM2, ecoregion2, 3474, 0.98, 1, 1, 1, 0.31, 0.31, 72, 41, 287, 21.47, 
100, FRPE, ecoregion2, 3520, 0.96, 1, 1, 1, 0.05, 0.05, 72.25, 41, 287, 21.57, 
100, JUNI, ecoregion2, 3645, 0.66, 1, 1, 1, 0.3, 0.28, 76.22, 41, 287, 21.86, 
100, JUVI, ecoregion2, 3590, 0.96, 1, 1, 1, 0.42, 0.42, 79.71, 41, 287, 21.91, 
100, LIST, ecoregion2, 3309, 0.97, 1, 1, 1, 0.26, 0.26, 82.35, 41, 287, 22.11, 
100, LITU, ecoregion2, 3533, 0.9, 1, 1, 1, 0.32, 0.32, 75.72, 41, 287, 21.77, 
100, NYSY, ecoregion2, 3671, 0.97, 1, 1, 1, 0.32, 0.32, 74.16, 41, 287, 21.66, 
100, OXAR, ecoregion2, 3795, 0.97, 1, 1, 1, 0.33, 0.33, 73.07, 41, 287, 21.59, 
100, PIEC, ecoregion2, 3324, 0.98, 1, 1, 1, 0.37, 0.37, 83.96, 41, 287, 22.3, 
100, PIST, ecoregion2, 4015, 0, 1, 1, 1, 0.48, 0, 67.79, 41, 287, 21.3, 
100, PITA, ecoregion2, 2635, 0.84, 0, 1, 1, 0.27, 0, 91.89, 41, 287, 22.77, 
100, PIVI2, ecoregion2, 3760, 0, 1, 1, 1, 0.16, 0, 81.22, 41, 287, 22.09, 
100, PLOC, ecoregion2, 3291, 0.97, 1, 1, 1, 0.04, 0.04, 81.16, 41, 287, 22.15, 
100, PRSE2, ecoregion2, 3312, 1, 1, 1, 1, 0.27, 0.27, 80.86, 41, 287, 22.09, 
100, QUAL, ecoregion2, 3918, 0.96, 1, 1, 1, 0.38, 0.38, 73.13, 41, 287, 21.62, 
100, QUCO2, ecoregion2, 4128, 0.68, 1, 1, 1, 0.3, 0.28, 74.43, 41, 287, 21.72, 
100, QUFA, ecoregion2, 3492, 0.97, 1, 1, 1, 0.71, 0.71, 83.06, 41, 287, 22.21, 
100, QUMO4, ecoregion2, 3776, 0.16, 1, 1, 1, 0.37, 0.1, 67.14, 41, 287, 21.27, 
100, QUPH, ecoregion2, 3502, 0.13, 1, 1, 1, 0.44, 0.1, 83.13, 41, 287, 22.18, 
100, QURU, ecoregion2, 3547, 0.53, 1, 1, 1, 0.24, 0.2, 68.78, 41, 287, 21.39, 
100, QUST, ecoregion2, 3341, 0.97, 1, 1, 1, 0.24, 0.24, 85.41, 41, 287, 22.23, 
100, QUVE, ecoregion2, 3733, 0.88, 1, 1, 1, 0.32, 0.32, 75.09, 41, 287, 21.78, 
100, ULAL, ecoregion2, 3641, 1, 1, 1, 1, 0.23, 0.23, 79.54, 41, 287, 22.01, 
100, ULAM, ecoregion2, 3584, 1, 1, 1, 1, 0.28, 0.28, 73.24, 41, 287, 21.57, 
100, PIPA, ecoregion2, 1688, 0.83, 0, 1, 1, 0.32, 0, 99.81, 41, 287, 23.33, 
