Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
80, QUPH, ecoregion2, 3862, 0.13, 1, 1, 1, 0.47, 0.1, 78.87, 41, 287, 21.96, 
80, QURU, ecoregion2, 3665, 0.53, 1, 1, 1, 0.25, 0.2, 68.53, 41, 287, 21.36, 
80, QUST, ecoregion2, 3706, 0.97, 1, 1, 1, 0.26, 0.26, 81.73, 41, 287, 22.13, 
80, QUVE, ecoregion2, 4010, 0.88, 1, 1, 1, 0.34, 0.34, 72.64, 41, 287, 21.61, 
80, ULAL, ecoregion2, 3853, 1, 1, 1, 1, 0.25, 0.25, 77.57, 41, 287, 21.93, 
80, ULAM, ecoregion2, 3813, 1, 1, 1, 1, 0.3, 0.3, 70.95, 41, 287, 21.47, 
80, PIPA, ecoregion2, 1736, 0.83, 0, 1, 1, 0.38, 0, 92.52, 41, 287, 22.94, 
90, ACRU, ecoregion2, 3668, 1, 1, 1, 1, 0.2, 0.2, 76.33, 41, 287, 21.81, 
90, BENI, ecoregion2, 3576, 0, 1, 1, 1, 0.16, 0, 74.4, 41, 287, 21.57, 
90, CAGL8, ecoregion2, 3997, 0.97, 1, 1, 1, 0.17, 0.17, 73.23, 41, 287, 21.59, 
90, CATO6, ecoregion2, 3815, 0.97, 1, 1, 1, 0.16, 0.16, 74.69, 41, 287, 21.75, 
90, FAGR, ecoregion2, 3555, 0.92, 1, 1, 1, 0.34, 0.34, 69.89, 41, 287, 21.47, 
90, FRAM2, ecoregion2, 3515, 0.98, 1, 1, 1, 0.33, 0.33, 71.19, 41, 287, 21.46, 
90, FRPE, ecoregion2, 3735, 0.96, 1, 1, 1, 0.05, 0.05, 72.85, 41, 287, 21.52, 
90, JUNI, ecoregion2, 3520, 0.66, 1, 1, 1, 0.31, 0.29, 75.53, 41, 287, 21.73, 
90, JUVI, ecoregion2, 3804, 0.96, 1, 1, 1, 0.43, 0.43, 79.41, 41, 287, 21.95, 
90, LIST, ecoregion2, 3611, 0.97, 1, 1, 1, 0.28, 0.28, 79.64, 41, 287, 22.02, 
90, LITU, ecoregion2, 3717, 0.9, 1, 1, 1, 0.32, 0.32, 76.11, 41, 287, 21.81, 
90, NYSY, ecoregion2, 3930, 0.97, 1, 1, 1, 0.33, 0.33, 73.92, 41, 287, 21.59, 
90, OXAR, ecoregion2, 4054, 0.97, 1, 1, 1, 0.34, 0.34, 71.78, 41, 287, 21.5, 
90, PIEC, ecoregion2, 3491, 0.98, 1, 1, 1, 0.37, 0.37, 83.92, 41, 287, 22.35, 
90, PIST, ecoregion2, 3978, 0, 1, 1, 1, 0.49, 0, 66.35, 41, 287, 21.28, 
90, PITA, ecoregion2, 2847, 0.84, 0, 1, 1, 0.29, 0, 88.89, 41, 287, 22.6, 
90, PIVI2, ecoregion2, 3852, 0, 1, 1, 1, 0.17, 0, 80.09, 41, 287, 22.04, 
90, PLOC, ecoregion2, 3364, 0.97, 1, 1, 1, 0.04, 0.04, 80.62, 41, 287, 22.02, 
90, PRSE2, ecoregion2, 3493, 1, 1, 1, 1, 0.27, 0.27, 80.36, 41, 287, 22, 
90, QUAL, ecoregion2, 4030, 0.96, 1, 1, 1, 0.37, 0.37, 72.68, 41, 287, 21.63, 
90, QUCO2, ecoregion2, 4181, 0.68, 1, 1, 1, 0.31, 0.29, 74.27, 41, 287, 21.7, 
90, QUFA, ecoregion2, 3586, 0.97, 1, 1, 1, 0.71, 0.71, 82.61, 41, 287, 22.16, 
90, QUMO4, ecoregion2, 3794, 0.16, 1, 1, 1, 0.36, 0.09, 67.85, 41, 287, 21.25, 
90, QUPH, ecoregion2, 3650, 0.13, 1, 1, 1, 0.45, 0.1, 81.21, 41, 287, 22.07, 
90, QURU, ecoregion2, 3612, 0.53, 1, 1, 1, 0.24, 0.2, 68.9, 41, 287, 21.35, 
90, QUST, ecoregion2, 3579, 0.97, 1, 1, 1, 0.24, 0.24, 84.56, 41, 287, 22.34, 
90, QUVE, ecoregion2, 3897, 0.88, 1, 1, 1, 0.33, 0.33, 73.36, 41, 287, 21.6, 
90, ULAL, ecoregion2, 3704, 1, 1, 1, 1, 0.25, 0.25, 77.8, 41, 287, 21.92, 
90, ULAM, ecoregion2, 3737, 1, 1, 1, 1, 0.28, 0.28, 72.59, 41, 287, 21.58, 
90, PIPA, ecoregion2, 1697, 0.83, 0, 1, 1, 0.34, 0, 96.77, 41, 287, 23.19, 
100, ACRU, ecoregion2, 3470, 1, 1, 1, 1, 0.19, 0.19, 77.55, 41, 287, 21.93, 
100, BENI, ecoregion2, 3495, 0, 1, 1, 1, 0.16, 0, 76.43, 41, 287, 21.74, 
100, CAGL8, ecoregion2, 3861, 0.97, 1, 1, 1, 0.16, 0.16, 74.08, 41, 287, 21.58, 
100, CATO6, ecoregion2, 3708, 0.97, 1, 1, 1, 0.14, 0.14, 76.56, 41, 287, 21.82, 
100, FAGR, ecoregion2, 3597, 0.92, 1, 1, 1, 0.34, 0.34, 69.5, 41, 287, 21.31, 
100, FRAM2, ecoregion2, 3535, 0.98, 1, 1, 1, 0.32, 0.32, 72.01, 41, 287, 21.55, 
100, FRPE, ecoregion2, 3605, 0.96, 1, 1, 1, 0.04, 0.04, 73.42, 41, 287, 21.58, 
100, JUNI, ecoregion2, 3539, 0.66, 1, 1, 1, 0.3, 0.27, 77.39, 41, 287, 21.85, 
100, JUVI, ecoregion2, 3614, 0.96, 1, 1, 1, 0.42, 0.42, 79.72, 41, 287, 21.98, 
100, LIST, ecoregion2, 3330, 0.97, 1, 1, 1, 0.26, 0.26, 81.78, 41, 287, 22.08, 
100, LITU, ecoregion2, 3591, 0.9, 1, 1, 1, 0.3, 0.3, 76.97, 41, 287, 21.74, 
100, NYSY, ecoregion2, 3730, 0.97, 1, 1, 1, 0.32, 0.32, 75.1, 41, 287, 21.76, 
100, OXAR, ecoregion2, 3806, 0.97, 1, 1, 1, 0.33, 0.33, 73.07, 41, 287, 21.56, 
100, PIEC, ecoregion2, 3329, 0.98, 1, 1, 1, 0.36, 0.36, 85.42, 41, 287, 22.41, 
100, PIST, ecoregion2, 4050, 0, 1, 1, 1, 0.48, 0, 67.81, 41, 287, 21.24, 
100, PITA, ecoregion2, 2722, 0.84, 0, 1, 1, 0.28, 0, 90.57, 41, 287, 22.7, 
100, PIVI2, ecoregion2, 3662, 0, 1, 1, 1, 0.16, 0, 80.52, 41, 287, 22.07, 
100, PLOC, ecoregion2, 3245, 0.97, 1, 1, 1, 0.04, 0.04, 81.98, 41, 287, 22.17, 
100, PRSE2, ecoregion2, 3408, 1, 1, 1, 1, 0.28, 0.28, 79.88, 41, 287, 22.02, 
100, QUAL, ecoregion2, 3886, 0.96, 1, 1, 1, 0.37, 0.37, 73.68, 41, 287, 21.66, 
100, QUCO2, ecoregion2, 4076, 0.68, 1, 1, 1, 0.29, 0.27, 75.92, 41, 287, 21.71, 
100, QUFA, ecoregion2, 3460, 0.97, 1, 1, 1, 0.7, 0.7, 84.48, 41, 287, 22.21, 
100, QUMO4, ecoregion2, 3699, 0.16, 1, 1, 1, 0.35, 0.09, 68.71, 41, 287, 21.22, 
100, QUPH, ecoregion2, 3485, 0.13, 1, 1, 1, 0.44, 0.1, 82.58, 41, 287, 22.25, 
100, QURU, ecoregion2, 3634, 0.53, 1, 1, 1, 0.24, 0.2, 69.65, 41, 287, 21.34, 
100, QUST, ecoregion2, 3292, 0.97, 1, 1, 1, 0.23, 0.23, 86.31, 41, 287, 22.33, 
100, QUVE, ecoregion2, 3852, 0.88, 1, 1, 1, 0.32, 0.32, 74.45, 41, 287, 21.67, 
100, ULAL, ecoregion2, 3563, 1, 1, 1, 1, 0.23, 0.23, 79.78, 41, 287, 21.95, 
100, ULAM, ecoregion2, 3680, 1, 1, 1, 1, 0.28, 0.28, 72.27, 41, 287, 21.54, 
100, PIPA, ecoregion2, 1645, 0.83, 0, 1, 1, 0.33, 0, 98.74, 41, 287, 23.2, 
