Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
80, QUPH, ecoregion2, 3735, 0.13, 1, 1, 1, 0.47, 0.1, 79.31, 41, 287, 21.94, 
80, QURU, ecoregion2, 3678, 0.53, 1, 1, 1, 0.24, 0.2, 69.39, 41, 287, 21.4, 
80, QUST, ecoregion2, 3710, 0.97, 1, 1, 1, 0.25, 0.25, 82.64, 41, 287, 22.22, 
80, QUVE, ecoregion2, 4146, 0.88, 1, 1, 1, 0.34, 0.34, 72.98, 41, 287, 21.6, 
80, ULAL, ecoregion2, 3775, 1, 1, 1, 1, 0.24, 0.24, 78.41, 41, 287, 21.9, 
80, ULAM, ecoregion2, 3866, 1, 1, 1, 1, 0.3, 0.3, 71.62, 41, 287, 21.51, 
80, PIPA, ecoregion2, 1677, 0.83, 0, 1, 1, 0.37, 0, 93.54, 41, 287, 22.85, 
90, ACRU, ecoregion2, 3750, 1, 1, 1, 1, 0.2, 0.2, 76.26, 41, 287, 21.8, 
90, BENI, ecoregion2, 3582, 0, 1, 1, 1, 0.16, 0, 75.25, 41, 287, 21.72, 
90, CAGL8, ecoregion2, 3932, 0.97, 1, 1, 1, 0.17, 0.17, 72.97, 41, 287, 21.64, 
90, CATO6, ecoregion2, 3935, 0.97, 1, 1, 1, 0.16, 0.16, 74.94, 41, 287, 21.69, 
90, FAGR, ecoregion2, 3718, 0.92, 1, 1, 1, 0.35, 0.35, 68.78, 41, 287, 21.42, 
90, FRAM2, ecoregion2, 3514, 0.98, 1, 1, 1, 0.33, 0.33, 69.93, 41, 287, 21.39, 
90, FRPE, ecoregion2, 3650, 0.96, 1, 1, 1, 0.05, 0.05, 72.94, 41, 287, 21.58, 
90, JUNI, ecoregion2, 3765, 0.66, 1, 1, 1, 0.31, 0.29, 75.54, 41, 287, 21.69, 
90, JUVI, ecoregion2, 3824, 0.96, 1, 1, 1, 0.43, 0.43, 78.72, 41, 287, 21.97, 
90, LIST, ecoregion2, 3569, 0.97, 1, 1, 1, 0.28, 0.28, 80.33, 41, 287, 22.07, 
90, LITU, ecoregion2, 3709, 0.9, 1, 1, 1, 0.33, 0.33, 73.46, 41, 287, 21.64, 
90, NYSY, ecoregion2, 3914, 0.97, 1, 1, 1, 0.32, 0.32, 74.98, 41, 287, 21.69, 
90, OXAR, ecoregion2, 3924, 0.97, 1, 1, 1, 0.34, 0.34, 71.58, 41, 287, 21.51, 
90, PIEC, ecoregion2, 3482, 0.98, 1, 1, 1, 0.38, 0.38, 81.99, 41, 287, 22.18, 
90, PIST, ecoregion2, 4005, 0, 1, 1, 1, 0.48, 0, 68.01, 41, 287, 21.25, 
90, PITA, ecoregion2, 2795, 0.84, 0, 1, 1, 0.29, 0, 89.24, 41, 287, 22.6, 
90, PIVI2, ecoregion2, 3794, 0, 1, 1, 1, 0.18, 0, 78.73, 41, 287, 21.94, 
90, PLOC, ecoregion2, 3454, 0.97, 1, 1, 1, 0.04, 0.04, 80.18, 41, 287, 22.01, 
90, PRSE2, ecoregion2, 3534, 1, 1, 1, 1, 0.3, 0.3, 77.82, 41, 287, 21.86, 
90, QUAL, ecoregion2, 3977, 0.96, 1, 1, 1, 0.37, 0.37, 73.19, 41, 287, 21.58, 
90, QUCO2, ecoregion2, 4078, 0.68, 1, 1, 1, 0.31, 0.29, 74.02, 41, 287, 21.65, 
90, QUFA, ecoregion2, 3715, 0.97, 1, 1, 1, 0.71, 0.71, 81.7, 41, 287, 22.16, 
90, QUMO4, ecoregion2, 3785, 0.16, 1, 1, 1, 0.36, 0.1, 67.2, 41, 287, 21.2, 
90, QUPH, ecoregion2, 3692, 0.13, 1, 1, 1, 0.46, 0.1, 80.94, 41, 287, 22.04, 
90, QURU, ecoregion2, 3583, 0.53, 1, 1, 1, 0.23, 0.19, 70.67, 41, 287, 21.46, 
90, QUST, ecoregion2, 3550, 0.97, 1, 1, 1, 0.24, 0.24, 84.93, 41, 287, 22.27, 
90, QUVE, ecoregion2, 3955, 0.88, 1, 1, 1, 0.33, 0.33, 74.07, 41, 287, 21.66, 
90, ULAL, ecoregion2, 3820, 1, 1, 1, 1, 0.24, 0.24, 78.13, 41, 287, 21.87, 
90, ULAM, ecoregion2, 3654, 1, 1, 1, 1, 0.28, 0.28, 72.97, 41, 287, 21.56, 
90, PIPA, ecoregion2, 1771, 0.83, 0, 1, 1, 0.35, 0, 96.43, 41, 287, 23.1, 
100, ACRU, ecoregion2, 3542, 1, 1, 1, 1, 0.19, 0.19, 77.81, 41, 287, 21.88, 
100, BENI, ecoregion2, 3469, 0, 1, 1, 1, 0.15, 0, 76.36, 41, 287, 21.78, 
100, CAGL8, ecoregion2, 3822, 0.97, 1, 1, 1, 0.16, 0.16, 74.78, 41, 287, 21.71, 
100, CATO6, ecoregion2, 3833, 0.97, 1, 1, 1, 0.15, 0.15, 75.7, 41, 287, 21.71, 
100, FAGR, ecoregion2, 3682, 0.92, 1, 1, 1, 0.33, 0.33, 69.71, 41, 287, 21.41, 
100, FRAM2, ecoregion2, 3415, 0.98, 1, 1, 1, 0.32, 0.32, 71.78, 41, 287, 21.53, 
100, FRPE, ecoregion2, 3618, 0.96, 1, 1, 1, 0.04, 0.04, 73.22, 41, 287, 21.61, 
100, JUNI, ecoregion2, 3640, 0.66, 1, 1, 1, 0.32, 0.29, 76.38, 41, 287, 21.8, 
100, JUVI, ecoregion2, 3539, 0.96, 1, 1, 1, 0.42, 0.42, 79.74, 41, 287, 21.91, 
100, LIST, ecoregion2, 3414, 0.97, 1, 1, 1, 0.26, 0.26, 81.59, 41, 287, 22.18, 
100, LITU, ecoregion2, 3675, 0.9, 1, 1, 1, 0.31, 0.31, 75.96, 41, 287, 21.77, 
100, NYSY, ecoregion2, 3778, 0.97, 1, 1, 1, 0.32, 0.32, 76.08, 41, 287, 21.82, 
100, OXAR, ecoregion2, 3793, 0.97, 1, 1, 1, 0.33, 0.33, 72.69, 41, 287, 21.59, 
100, PIEC, ecoregion2, 3413, 0.98, 1, 1, 1, 0.37, 0.37, 84.34, 41, 287, 22.22, 
100, PIST, ecoregion2, 3977, 0, 1, 1, 1, 0.49, 0, 67.37, 41, 287, 21.34, 
100, PITA, ecoregion2, 2753, 0.84, 0, 1, 1, 0.29, 0, 88.95, 41, 287, 22.69, 
100, PIVI2, ecoregion2, 3651, 0, 1, 1, 1, 0.16, 0, 80, 41, 287, 21.99, 
100, PLOC, ecoregion2, 3274, 0.97, 1, 1, 1, 0.04, 0.04, 82.09, 41, 287, 22.12, 
100, PRSE2, ecoregion2, 3279, 1, 1, 1, 1, 0.28, 0.28, 79.52, 41, 287, 22, 
100, QUAL, ecoregion2, 3897, 0.96, 1, 1, 1, 0.36, 0.36, 74.19, 41, 287, 21.62, 
100, QUCO2, ecoregion2, 4076, 0.68, 1, 1, 1, 0.3, 0.28, 74.87, 41, 287, 21.68, 
100, QUFA, ecoregion2, 3497, 0.97, 1, 1, 1, 0.7, 0.7, 84.3, 41, 287, 22.33, 
100, QUMO4, ecoregion2, 3647, 0.16, 1, 1, 1, 0.36, 0.1, 66.66, 41, 287, 21.18, 
100, QUPH, ecoregion2, 3361, 0.13, 1, 1, 1, 0.45, 0.1, 82.24, 41, 287, 22.09, 
100, QURU, ecoregion2, 3600, 0.53, 1, 1, 1, 0.24, 0.2, 68.77, 41, 287, 21.37, 
100, QUST, ecoregion2, 3435, 0.97, 1, 1, 1, 0.22, 0.22, 86.36, 41, 287, 22.39, 
100, QUVE, ecoregion2, 3776, 0.88, 1, 1, 1, 0.32, 0.32, 74.94, 41, 287, 21.73, 
100, ULAL, ecoregion2, 3601, 1, 1, 1, 1, 0.22, 0.22, 80.15, 41, 287, 21.99, 
100, ULAM, ecoregion2, 3561, 1, 1, 1, 1, 0.28, 0.28, 72.77, 41, 287, 21.59, 
100, PIPA, ecoregion2, 1665, 0.83, 0, 1, 1, 0.32, 0, 99.23, 41, 287, 23.35, 
